,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
124,B00004Y6NM,6094739,Behind the Sun,N,N,Verkanntes Album?,"Eric Clapton hat mit diesem Album ein sehr gutes Produkt für seine Anhänger hinterlassen, doch aus lauter Häme über das vordergründige Schlagwerk des Phil Collins  wollen sie es nicht wirklich zur Kenntnis nehmen. Auch ich meine, dass ein bisschen weniger Getrommel der Produktion gut getan hätte. Doch überwiegt der gute Gesamteindruck der Songs, wie den rockigen Shes Waiting, See What Love Can Do, Forever Man, oder den knochenharten Same Old Blues und Just Like A Prisoner. Aber auch die ruhigen  It All Depend On, Never make to Cry sowie die restlichen Titel sind ein hörenswertes Stück Clapton.",2015-07-23,0,6
131,B006DGOV9Q,331972693,Günstig und einwandfrei,N,Y,Samsung EBF1A2GBU 1650 mAh Li-Ion Akku für Samsung Galaxy S2 (GT-I9100),"Ich war skeptisch, weil der Preis so gut ist. Aber alles top, gut und sehr günstig. Also bedenkenlos zu kaufen.",2013-05-02,3,17
140,B0028K3192,653122578,BLACKSummer'snight,N,N,A WELCOME RETURN!,"Eight years on and the very talented Maxwell is back.  He has a new look and a slightly new sound and this initially made me nervous because in my view if something is working then don't tamper with it.  But I guess with maturity comes evolution and the result is a fairly short album but one that grows each time you play it.  As you would expect from a Maxwell CD, the tracks are dreamy, smooth and soulful and I would be hard pressed to choose a favourite.  I also think its genius to end the album with a funky instrumental, which should feel out of place but works very well.  I'm pleased this is the first of a trilogy because I very much look forward to parts 2 and 3.  A welcome return!",2009-11-06,1,6
141,2253150711,708473678,Stupeur et Tremblements,N,N,Bon boulot Amélie!!!,"Au point de vue travail, au Japon, ça n'a pas été extra pour toi Amélie, mais la lecture de ton roman a été extra pour moi!!! J'adore ton style, ton humour, c'est du Amélie Nothomb tout craché!",2001-11-03,2,15
142,B003HC8I5M,458754151,Going Back,N,N,Un album de reprises enthousiasmant à défaut d'être indispensable,"Contrairement au commentaire précédent je trouve cet album bien plus interessant qu'il n'y parait (à défaut d'être indispensable).     Faire un album de rerpises peut prendre plusieurs chemins différents: soit l'artiste reprend les titres en les réinterprétant de manière personnelle jusqu'a en brouiller les pistes ou soit en faire un covering mimétique. Il ne fait aucun doute Phil Collins ai choisi ici la seconde option. De ce point de vue le projet est sincère. Mais plus encore il donne un sentiment de fougue et de jeunesse retrouvé par un artiste dont on attendait à vrai dire plus grand chose. Si sur la longueur le disque se fait quelque peu répétitif il n'en contient pas moins son lot de réussites. Parmis lesquels on retiendra l'interprétation (fidèle) des chansons et surtout la façon dont le son des sixties à l'heure du numérique est ainsi rendue. Dans son entreprise de reconstitution Phil Collins peut remercier les Funk Brothers (célèbres muisicens de l'écurie Motown injustement oublié aujoud'hui et dont le talent fut systématiquement exploité par le tyran Gordy).     En premier point (positf) il y a le son: chaleureux, rond, ténu aux arrangements certes ficelés selon une recette éprouvée mais aux couches instrumentales plus complexes que l'apparence trompeuse ne laisse présager. Le retour de Phil Collins à la batterie fait plaisir à entendre tant il montre aujourd'hui encore le talent subtil et la finesse de son jeu.     Deuxième point positif la voix: non Phil Collins n'a pas perdu sa voix. Elle est juste moins puissante et moins haute avec l'âge mais nous gagnons au change. La subtilité et le détachement des mots l'emporte sur les vocalises lesquels ne m'ont jamais convaincu chez le musicien.     Troisième point égalemnet positif: le choix des chansons. Les Temptations, Stevie Wonder, Les Supremes et Dusty Springfield se partageznt le gâteau. De ce côté là rien à redire.     Néanmoins et il faut bien avouer que certaines interprétations laissent à désirer: le Blame It on The Sun de Stevie Wonder ne tient pas la comparaison là où la chanson demande une puissance profonde que Collins n'a manifestement jamais pu rendre. Par contre sur le délicat et mélancolique Never Dreamed You'd leave in Summer il est parfait sachant doser les effets de voix avec grand talent. Si le sautillant Uptight tient la dragée haute au jeune Stevie de l'époque il n'en va pas de même du Heatwave des Vendellas.     Mais la dernière piste de l'album laisse un parfum de mélancolie contenue réellement bouleversante: sa version personnelle de la chanson qui donne son titre à l'album empruntée à Dusty Springfield est rellement magique. Elle corroborre l'une des principales qualités de l'album: sa sincérité ce qui n'est déjà pas si mal au vu des dernières productions discographique du chanteur millionnaire.",2010-09-14,0,6
148,0316247545,695363788,My Little Pony: The Elements of Harmony: Friendship is Magic: The Official Guidebook,N,Y,A la fois objet de collection et d'informations,"Sceptique au début, je n'osais pas l'acheter de peur que le contenu ne soit trop médiocre.<br />Finalement j'ai craqué, je n'ai pas encore tout lu, mais il y a beaucoup d'anecdotes, de commentaires de scénaristes, animateurs, ... (Ainsi que Lauren Faust et Meghan McCarthy)<br />Si l'on veut connaître dans les détails les personnages principaux, l'histoire sur les éléments d'harmonie ou encore le monde d'Equestria, tout y est, il y a largement de quoi se documenter et connaître tous les secrets de ce monde haut en couleurs.<br /><br />Listing de tous les background ponies, résumé de tous les épisodes, lyrics de toutes les chansons, et le plus beau sans doute, des dessins de préproductions.<br /><br />Toi qui me lis, si tu es un brony qui se respecte, fonce, et si le contenu te déçois, la bouquin reste un bel objet de collection à afficher.",2013-06-09,2,0
154,B003XTWCQK,593358394,The Traveling Wilburys Collection,N,N,Musikhistorischer Hochgenuss,Mit dem Video auf dieser Connection ist das Zusammenkommen der herausragenden Musiker gut zuverstehen. Die Entstehung der Songs und diese in sich sind in guter Qualität.,2013-09-07,0,12
156,B007FG9LIE,788088554,"Pines (The Wayward Pines Trilogy, Book 1)",N,Y,Absolutely fantastic,"This book really kept me on the edge of my seat, so many twists and turns and interesting characters. Went straight on to book two. Would highly recommend.",2014-04-09,1,4
159,B005WGIJPA,669695471,LEGO Super Heroes 6864: Batmobile and the Two Face Chase,N,Y,Five Stars,excellent fast delivery top quality product package slightly squashed but apart from that spot on.,2015-02-23,1,2
163,075533146X,503057596,Pride and Prejudice,N,N,My favorite classic of all time,"This book has aged so well. The language is easy to understand, the plot isnt too melodramatic and Jane Austens funny characters cant be beaten. Every girl should read this.Lizzie Bennett has to be the best female heroine ever dreamt up",2007-03-13,1,0
168,B004XN3FHA,293537925,FENIX TK41 800 LUMENS WATERPROOF to 2m CREE XM-L LED TORCH LAMP LIGHT ALUMINIUM,N,Y,92% fantastic,"I've owned the TK40 flashlight for several years now. It is wonderfully bright on the medium setting, more than adequate on the low setting, and almost dangerously brilliant on the high setting. It uses 8 AA batteries in a removable magazine, and I wish the battery magazine was better made. The body of the torch is a solid handful of machined metal that oozes quality. The new TK41 design moves the switch from a single button on the end to 2 buttons on the handle, which will make it more usable. I hope that they have not changed the medium beam angle that the TK40 had which was just about perfect; I want a flashlight, not a floodlamp nor a laser pointer.",2015-02-10,1,17
171,B000A3DB7G,358775608,Sahara [DVD] [2005],N,N,desert scorcher,"In my opinion, this is brilliant. Sahara has everything: great action sequences, a steady, easy plot, comedy and romance. It really is Indiana Jones and James Bond rolled into one, in the desert.<BR>It follows two marine salvage experts, Dirk (Matthew McConaughan) and Al (Steve Zahn) receiving permission to go in search of a legendary warship that disappeared at the end of the civil war. there they meet with a member of the World Health Organisation called Eva (Penelope Cruz), who is searching for the source of a disease spreading through Africa. When Dirk and Al are nearly killed by soldiers (enter a great boat action sequence), they realise Eva is in serious trouble. They help Eva in her investigation, and eventually come across the problem. There they have to save the day and stop the bad guys before the entire world is contaminated.<BR>With action sequences thick and fast, there are definitely a few memorable moments, such as the boat chase, using a crashed plane to fly through the desert, allowing the story to interact with a civil war and the final 3/4 hours of complete carnage are just a few things that make Sahara a must-buy.<BR>Just one problem: the are no extras. so if you love watching makings-of, etc, etc, then you'll be disappointing at the lack of it. but, if you what to spend two hours watching a high-quality action movie that will keep you hooked to the end, then buy it. Now.",2005-08-31,1,3
183,B007QU5GXS,25717469,Avatar - Aufbruch nach Pandora 3D [3D Blu-ray],N,Y,Klasse Kino,"Avatar - Aufbruch nach Pandora in 3D ist ein echtes SF Highlight und dazu wurde eigentlich schon alles geschrieben. Technisch absolut perfekte Filmqualität, von der Handlung äußerst interessant und schon jetzt ein Klassiker. Für einen Fan der SF ist dieser Film ein absolutes Muss!",2013-03-29,0,3
188,B00006JMPB,851090558,Interview mit einem Vampir [Special Edition],N,Y,wás sind vámpiéré^^,dié bésté vámpiér gésschichté únd érléútérúng  schdé dás dér náchfớlgér dér vámpiér léstát nicht in diésé fússtápén trétén kớnté ábér béi diésér bésétzúng únd dér tớllén vớr lágé  súpér,2013-11-17,0,3
189,B00N0T38LG,698150621,.5: The Gray Chapter (Special Edition),N,Y,Four Stars,Excellent,2015-01-06,1,6
191,B006B7FM86,206450753,Snow White and the Huntsman [DVD] [2012],N,Y,dvd,Awesome film,2015-01-28,1,3
192,B0001MLMKY,456231391,Swatch Once Again White Dial Black Strap Mens Watch,N,N,Swatch not watch,This watch was selected because of its clear face with easily read numbers - this is no doubt true.  However the complicated double position winder for setting date and day has refused to work properly and I am about to return the watch to the makers.    The plastic built in strap has proved uncomfortable.    All in all this second birthday present for my wife has not proved to be a success - she wanted a watch with clear figurs - that was OK but otherwise a failure.,2009-09-30,1,19
216,B005JYUWOQ,623055144,X-Men : L'intégrale de la saga (5 films) [Édition Spéciale Collector Amazon.fr],N,Y,pas mal,"Livraison et transaction rapides, coffret à avoir dans sa collection pour tous les passionnés de collector. Dommage qu'il n'y est pas de figurines ou qqch du genre!",2011-12-19,0,3
217,2080688022,898371028,Scar tissue,N,Y,livre,Un livre très sympa à lire sur le chanteur bien connu des réd bot Chili Peppers personnellement je ai adoré ce livre,2015-02-01,2,15
232,B005KPLN4W,565484010,Die drei Musketiere,N,Y,"Nicht Fleisch, nicht Fischer * aber einigermaßen amüsant","Éigéntlich hábé ich mit dér Néúvérfilmúng éiné Árt \\""Múskétiéré 2.0\\"" érwártét, álsớ innớvátivé Kinớ mit hớhér Géschwindigkéit (sớ étwá wié in dén néúén Stár-Wárs-Filmén, wớ dié Féchtdúéllé in dén néúén Filmén áúch déútlich án Fáhrt géwớnnén hábén). Léidér wéit géféhlt. \\""Dié Dréi Múskétiéré\\"" ist Mittélmáß. Únd zwár in jédér Hinsicht.<br /><br />Gélúngén sind dábéi:<br />* dér viélspréchéndé Ớpénér; hiér dáchté ich schớn, dáss dás in éiné gúté Richtúng géhén könnté<br />* dié Idéé mit dén Lúftschiffén (Cybérpúnkt béi dén Múskétiérén... Mútig! Ábér wárúm nicht)<br />* dié Szénén, dié éin wénig án Mátrix érinnért hábén (Mylády hát hiér ihré gútén Áúftritté)<br /><br />Nicht gélúngéné Áspékté übérwiégén:<br />- dér Áúftritt vớn Til Schwéigér zú Béginn. Éigéntlich wớllté ich hiér schớn áússcháltén. Schwéigér ist - wié immér - schwér zú értrágén. Wárúm tút ér á. sich, b. dém Zúscháúér diésén Áúftritt án? Kinớ zúm Ábgéwöhnén...<br />- dié Stớry: wénig innớvátiv; ábér, nớch viél schlimmér, nicht kớnséqúént zú Éndé gédácht<br />- éinén Grớßtéil dér Bésétzúng (Tớtál-Áúsfáll Schwéigér, dér Mémmén-König, Údớ Wálz áls Richéliéú; dás pásst állés nicht)<br />- dás Géschwindigkéit. Hérrjé, dié Múskétiéré sớlltén dớch vớll im Sáft stéhén. Ábér néin, dás ist éinfách núr trögé. Náchhilfé béi Micháél Yớrk, bitté!<br />- dié Áússtáttúng; áús méinér Sicht: liéblớs, zú wénig áúthéntisch; dás Stúdiớ schréit án állén Éckén únd Éndén...<br /><br />Pớpcớrn-Kinớ dér schléchtérén Sớrté. És úntérhält zwár übér kúrzé Stréckén, féssélt ábér létzténdlich nicht. Éiné vértáné Cháncé...",2012-02-17,0,3
239,B000R0JDSI,781789478,"Wenger Schweizer Offiziersmesser Giant Messer, mit Schatulle",N,N,In der Praxis zu unhandlich!,"Béi viélén Rézénsiớnén kláng és zwár án, ist ábér für mich létztlich zúm Áússchlússkritériúm géwớrdén, náchdém ich dás Ding áúf dér Éssénér Méssér-Méssé in dér Hánd hátté: és ist éinfách zú schwér!",2010-01-26,0,14
242,B00DQAM5LI,41763789,Hail to the King,N,N,Últimáté Limitéd Schrớtt,"Ich werde mich an dieser Stelle nicht ueber das Album an sich auslassen. Dies ist wirklich spitze und Weiss zu gefallen. Meine Rezension bezieht sich auf den Ultimate Limited Edition Schrott der veroeffentlicht wurde. Heutzutage ja ueblich, aber was hier als Ultimate Limited angeboten wird ist ne Frechheit.<br /><br />Das Ding kommt in einem recht schoenen Digipak, doch was daran Ultimate sein soll Weiss ich nicht. Extras: Einen Song den man erst downloaden muss, was fuern Mist, wenn ich Downloader bin, dann kaufe ich die download Version, ich will aber eine handfeste CD oder Bonustrack gepresst, dazu gab es noch einen 'Kunstdruck', ungluecklicherweise hattte ich diesen Fetzen Papier der ein Kunstdruck sein sollte als werbung weggeworfen. Finally 3 Bierdeckel ... haeh.<br /><br />Insgesamt sehr lieblos und die Bezeichnung Ultimate nicht verdienend. Da bieten andere als normale Limited mehr.<br /><br />Daher nur 1 Stern fuer das erstandene Release!",2014-06-23,0,6
248,B00AO2SGHI,204635152,Girl Who Got Away  - Edition Deluxe,N,Y,Etonnée par cet album qui est différent,"J'aime beaucoup Dido mais j'ai été un peu surprise par ce nouveau cd totalement différent des autres. Alors, oui pourquoi pas ! Après plusieurs écoutes, je l'ai adopté mais je préfère tout de même ces précédents albums.",2014-02-07,0,6
249,B006M4RN3U,239925844,Some Nights,N,Y,Super!,"Trés trés bon album, quelques chansons déjà connu et les autres sont dans le même genre, je le recommande vivement!",2013-11-06,0,6
260,B00C6XBESQ,513254589,Recto Verso,N,Y,"Vielfältige Stimme, eine Entdeckung","Dúrch éiné Émpféhlúng in dér Zéitúng bin ich áúf Záz géstớssén - éiné wáhré Éntdéckúng. Schöné, éingängigé Chánsớns wéchséln sich áb mit jázzigérén Stückén, kráftvớllé, sichéré Stimmé, dié nớch viélé vérspricht.  És múss nicht immér Énglisch séin! Gúté, téilwéisé witzigé Téxté. Záz wird vớn hérvớrrágéndén Músikérn bégléitét, dié pérfékt zúm Gésáng hármớniérén.",2013-08-24,0,6
281,B0031RS7EK,630610345,Remote Control: (Nick Stone Thriller 1),N,Y,A real page turner!,"Very gripping story, you can't put it down, good plot and very well told.  I highly recommend this it's brilliant!",2013-06-10,1,4
308,B001E18C6I,970067294,The Garden Of Jane Delawney,N,N,A blast from my past,"Having only recently purchased \\""Garden' I have had scant opportunity to savour its brilliance, though brilliant it obviously is. I am a long term fan of the voices of the 'Big Three' of folk-rock from the late 60's/70's (Denny,Prior and McShee) but must now add Celia Humphris to that list - her voice has the same etherial quality found in the work of the other three. It is a little unfair to compare the rendition of Glasgerion with Bert Jansch's - Trees do a good job, Bert's is beyond compare.<br />It is a pity that Trees split when they did, their two albums show real potential - a potential which might or might not have been realised. I tend to think that they might have gone on to bigger things, certainly the bonus tracks on 'Garden' - recorded in 2008 in the absence of the original masters of material not previously issued - shows that the surviving members have lost none of their skills in the nearly 40 years since this excellent recording was originally issued.",2008-11-04,1,6
309,B00MFU3EUG,644723971,Cheek to Cheek - Edition Deluxe (7 titres bonus),N,Y,super,j ai offert cet album à une amie qui l adore personnellement je ne l ai pas encore écouté mais de toute évidence c est une reussite,2014-10-18,2,6
332,B00005AW7S,973612742,Live In New York City,N,N,,"Depuis le quintuple album live sorti en 1988, Springsteen n'avait pas enregistré officiellement de disque en concert. C'est chose faite, avec ce concert de New York, enregistré avec un E Street Band reformé, pour une tournée juste pour le plaisir de jouer les vieux morceaux. Le résultat dépasse nos espérances... <br /> <br />Le format CD permet au Boss de rendre compte de l'ambiance de ses concerts, avec de longues plages, et cette manière d'enchaîner les morceaux sans souffler. La set list surpasse tout ce qu'on attendait. Les classiques intacts (\\""Born to run\\"" , \\""jungleland\\"" , \\""Badlands\\"") ou revisités (\\""The river\\"" , \\""Born in the USA\\"" dans une version solo acoustique mémorable) des morceaux tirés de \\""Nebraska\\"" réarrangés rock'n'roll. Springsteen ressort quelques vieilleries qu'il dépoussière à coup de Télécaster (\\""Lost in flood\\"" à tomber, \\""Out in the street\\"" juvénile et sautillant, \\""Murder Incorporated\\"" rageur, explosif, \\""Ramrod\\"" gouilleur et bordélique). Et surtout, Springsteen nous offre deux inédits : \\""Land of hope ans dreams\\"" longue incantation proche du gospel, et \\""American Skin\\"" sans doute sa plus belle chanson depuis 20 ans, où le Boss hurle son désarrois et sa colère devant le meurtre d'un gamin par des policiers. A pleurer tellement c'est beau. <br /> <br />Bref, une fois de plus, le Boss se donne à fond, dans un album pur rock 'n' roll, enchainant les titres longs, non formatés, où on prend le temps de jouer, de rire, comme le \\""Tenth Avenue\\"" de 16 minutes, avec une longue impro comique, les 11 minutes de \\""The river\\"" reformatée. Le E Street Band est gonflé à bloc, retrouve sa puissance de frappe d'antan, le mix des trois guitares est subtile, et la voix de Springsteen n'a jamais été aussi puissante qu'aujourd'hui. Epaulé par l'indéfectible Steve van Zandt (à la seconde voix) Springsteen chante de mieux en mieux en vieillissant, donnant à ses interprétations une tournure plus soul, retrouvant ainsi les accents de ses dbuts. Sur scène il s'amuse, cabriole, cabotine, dans un double souci : divertir et faire danser, autant que dénoncer et faire réfléchir sur notre époque. Elvis et Dylan réunis en un seul !  <br /> <br />Une remarque pour finir : l'album comporte un titre caché, et six titres rajoutés sur le CD deux... Pourquoi ne pas avoir mixé le tout de manière plus cohérente ? Ce concert existe aussi en double DVD, en version intégrale.",2006-11-17,2,6
345,B00A82VM7U,495806522,Sticks,N,Y,Two Stars,"An old game updated, maybe should have stayed in the past.",2014-11-07,1,13
352,B000BND58A,445905602,The Fast and the Furious,N,Y,cool,"ich finde den film super, gut gemacht, gefällt mir und dadurch das Paul Walker gestorben ist habe ich ihn mir gekauft.",2014-01-13,0,3
361,B00F3B3L02,160442765,Lego Ninjago 70721 - Kais Super-Jet,N,N,súpér Spiélzéúg für dié Préis Léistúng,"Das Set ist sehr schön für Kleinere,und sogar für Große. Ich habe mir dieses Set gekauft und bin sehr zufrieden damit,dieses Set sieht nicht nur gut aus es ist sogar sehr robust. Ich ehrlich gesagt finde das Diesein des Set sehr cool und ich gebe dem Set fünf Sterne. Im großen und ganzen das Set ist sehr schön.",2014-01-06,0,2
364,B00HF2MT0K,659320371,"Aiptek MobileCinema Q20 Pico Projektor (q-1080p, 960 x 540 Pixel, HDMI, AV, USB, Batteriepack) schwarz/silber",N,Y,Tolle Powerbank aber als Beamer nutzlos,"Áúßér éiném micrớ-ÚSB-Kábél kéin Zúbéhör. Béámér ist núr in kớmplétt ábgédúnkéltém Ráúm nútzbár, kéinésfálls für Bürớs ớdér Wớhnúngén mit nớrmálén Gárdinén bzw. Vớrhängén, Láméllénjálớúsién ớ.ä. - kléinstér Lichtéinfáll lässt dás Bild vérschwindén. Intégriértér Láútspréchér ist nétt géméint, ábér viél zú léisé.<br />Mál wiédér béstätigt: Wér billig káúft, káúft zwéimál.",2015-02-07,0,8
378,B000UQVGUM,224111872,Ocean's Thirteen [DVD] [2007],N,Y,Lucky Number 13,"Overall, I enjoyed this film and the plot was good. According to other reviews this was the best one out of the 3 and although I didn't see the others, I bought the film because of the type of film as enjoyed the originals and when you see the cast list you think it must be good but have learned that you shouldn't be swayed by the cast rather the plot. On the plus side, you do not need to see the other films to watch this as story stands on it's own but if you need to know how relationships work with characters in sequels then really you still don't need to see the others either as the script and voiceover by Clooney will explain the reasons behind the heist and the buddy system. On the negative side, colouring of this film was annoying as it was sepiaesque with colour !! Overall, good film, same old acting from Clooney (boring!) but worth the money.",2013-08-12,1,3
387,B00AZR10HK,135888469,LEGO Friends - 41013 - Jeu de Construction - Le Coupé Cabriolet d'emma,N,Y,Jeu parfait mais mal protégé pour l'envoi,"Jeu parfait, mais pas assez protégé pour l'envoi. Le carton de la boite du jeu est arrivé abîme, dommage pour un cadeau, impossible à offrir, et rachat de dernière minute en boutique. Dommage.",2014-09-24,0,2
407,B001G53K6Y,755132112,Band of Brothers - Frères d'armes - Coffret intégral [Blu-ray],N,Y,"Image excellente, son des doublages à revoir.......","Livraison Amazon impeccable. Packaging identique au boitier métal de l'édition DVD, rien à redire là-dessus.    Comme pour presque tout les blu-ray l'image est au top, ce qui est plutôt normal après tout. Mais comme pas tous les blu-ray (sauf les vieux films où il faut se méfier) le français et les autres langues restent en retrait avec du son 5.1 à 600 Kbps (en gros ce qu'on trouve sur un DVD) là où l'unique piste DTS HD en anglais tourne à 2100Kbps environ.    Pour une série qui n'est quand même pas si vieille que ça je trouve que c'est un gros manque de respect du client. Quitte à proposer des blu-ray de qualité autant proposer maintenant 2 pistes audio, la langue nationale et l'anglais directement en master HD avec une réelle qualité.  A quoi bon avoir une image HD si le son ne suit pas..    Espérons au moins que les blu-ray de tous les films qui sortiront maintenant possèderont toujours un master audio HD dans la langue du pays de vente.  Grosse déception vis-à-vis du français, une série aussi exceptionnelle méritait le même traitement pour les doublages encore une fois les gros Warner/HBO/etc se contente du minimum syndical en s'occupant uniquement de l'anglais.    Autant ce n'est pas gênant pour moi et d'autres car on peut parfaitement le voir en VO ou VOSTFR.. mais pour ceux qui l'écoutent en français ils n'entendront jamais les sons hautes qualités de cette série.    C'est pour ça qu'à mes yeux cette édition blu-ray perd une étoile alors que la version DVD mérite ses 5 étoiles.",2010-01-27,2,3
