,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
173,B0034YZKVI,143159029,Frames,N,N,Un anneau pour les gouverner tous,"Voilà un patronyme qui donne correctement le ton : Oceansize (la taille de locéan). On sait que là, soit il sagit de pure prétention affichée, choisie comme un nom de personnage dans Donjons et Dragons (les affres de ladolescence, les jeux de rôles à pseudo-vivre avant doser demander à Karine si elle veut bien sortir avec moi), soit il provient dune caractéristique, musicale ou littéraire, qui démarquerait le groupe de la masse. Pas facile. Bon, les gars, on fait des titres de dix minutes, on essaye de monter la sauce sur la fin, certaines intros ne seraient pas reniées par Robert Smith, et si on sappelait King Cure ? Nan ? La mer ? Mmmh, on tient ptêt un truc<br /><br />Car les vagues de ce Frames semblent ne jamais échouer ; alors oui, bien vu les gars. Au-delà dun rock progressif qui aurait pris comme unique référence la carrière de King Crimson, qui sefforce à rester moderne mais toujours dans un développement de thème, Oceansize intègre les boucles de guitares de Mogwaï à ses parties épiques, transformant Commemorative 9/11 T-shirt en longue intro, construisant Savant sur de menues lignes rythmiques pour terminer sur des cordes briseuses décume. Et malgré l'affiliation à une certaine scène américaine fan des sons MIDI et de propreté dans le jeu comme dans la production, famille qui n'est pas du tout ma tasse de thé, ici, c'est exactement ce qu'il fallait pour atteindre cette plateforme solide face aux embruns.<br /><br />Ajoutés à quelques parties pêchues autour de vraies mélodies vocales, nous voilà devant de bien belles plages. Non pas assemblées à partir déléments divers formant un décor disparate (une épave par ci, des algues par là), mais façonnées par des remous réguliers et un vent changeant. Espérons quils gardent le cap.",2012-08-08,2,12
180,B0041TM5OU,909273182,Kind of Blue [Import allemand],N,Y,sublimissime,"Reçu ce matin, lu dans la foul&eacute;e sur ma Lenco L75 &#34;audiophilis&eacute;e&#34; + DL103 + Riaa tube + pr&eacute;amp Srpp + ampli Se 2A3 + Enceintes pavillon HR 98db. Je connais par coeur le CD remasteris&eacute; 24bits avec la  vitesse d'enregistrement revue et corrig&eacute;e. Je suis rest&eacute; sur le c... . C'est bluffant de r&eacute;alisme, tout est en place, on ressent toute l'&eacute;motion des instrumentistes derri&egrave;re leurs instruments, contrairement au Cd qui a tendance &agrave; gommer les micro informations tellement importante dans la restitution &eacute;motionnelle. Je conseille sans reserve cette re&eacute;dition vinyle, (Nettement meilleure que le Cd) qui r&eacute;associe les extraordinaires  qualit&eacute;s de l'analogique que l'on a &agrave; mon gout, enterr&eacute; un peu trop vite",2013-07-30,2,6
182,B001QEIO1G,628506164,Montre Homme SEIKO SEIKO WATCHES SKA427P1,N,N,Seiko kinetic,"Cette montre comme l'ensemble des montres Seiko est d'un rapport qualité prix sans egal.  Mouvement kinetic tres précis, boitier haute qualité, beau look et cadran ultra-lumineux. Cette montre est une vrai montre de plongée 200m pour la modique somme de 220€ environ. Lorsqu'on a besoin d'une montre de sport sans histoire il ne faut pas hésiter.",2013-07-21,2,19
210,B00QPONLEC,820635135,Super Drop Jam,N,Y,,"Je n'ai pas du tout aimé mais ce n'est peut être pas le genre de jeux qui me convient, désinstallé",2015-08-05,2,1
224,B00005MOLB,264293785,Forrester - Gefunden!,N,N,Éin Film mit viél Tiéfgáng,"Diésér Film hát mich séhr béwégt. És wár éndlich mál kéin Film, dér núr áúf Áctiớn ớdér drámátischén Zwischénfällén básiért. És ist éin Film, dér trớtz mángélndér Áctiớn & Drámátik séiné Fászinátiớn béhält únd zwéi kớnträré Cháráktéré kớmpléméntär mitéinándér vérknüpft.<BR>Bésớndérs intéréssánt fánd ich dás méinér Méinúng nách nicht vớrhérséhbáré Éndé.<BR>Diés ist éinér dér wirklich intéréssántén Filmé!",2003-01-06,0,3
233,B003297I1U,672965098,Bruder 03570 - SCANIA R-Serie Liebherr Kran-LKW mit Light & Sound Modul,N,Y,Kran,"Den Kran von Bruder bekam mein Neffe. Das Teil ist absolut spitzenmässig. Die Türen lassen sich öffnen, an den Seiten lässt sich das Fahrzeug stabilisieren.  Sehr realistisch im Vergleich zu den echten. Mein Neffe war begeistert.",2014-07-08,0,2
234,B005RZ8WIA,145246561,Live from Beyond Hell/Above Heaven,N,Y,5 x WỚW-Stérnchén-Régén für diésé Livé-Schéibé...,"für ein gelungenes Album, das komplett in gebührender Lautstärke durchlaufen sollte... - tagelang - :-) Chapeau Volbeat, gut gemacht für ein Live-Album. Da die Aufnahmen auch nicht alle vom gleichen Gig stammen, hat der Hörer zwischendrin unterschiedliche Ansagen aus verschiedenen Städten in Englisch oder Dänisch... das lockert auf und macht die Band noch sympathischer!",2013-08-10,0,6
251,B000001FKY,821714869,Hysteria,N,N,,"De quoi devenir \\""hysterique\\"" à l'ecoute de ce CD tellement c'est bon. Un album plus commercial cependant mais un savant mélange de Hard Rock et de POP et vous obtenez des titres bien calibrés pour le ROCK FM tels que \\""Pour some sugar on me\\"" ( tube planetaire ! ) ou encore \\""Animal\\"", \\""Rocket\\"", \\""Armageddon It\\"" et \\""Gods of war\\"" qui sont devenus à présent de vrais hymnes de ce qu'etaient les années 80 et sa saveur musicale si délicieuse. DEF LEPPARD a fait très fort dans cet album qui sera malheureusement le dernier du regretté guitariste Steve Clark. Pour ma part cet album est légérement superieur au précédent \\""Pyromania\\"" qui est déjà une référence. Un \\""MUST\\"" à posséder absoluement.",2002-08-26,2,6
282,B00QFORNBY,647130552,Lucy [dt./OV],N,Y,Science Fiktion mit zuviel Fiktion,"Lúcy ist SF-Áktiớnfilm dér vớn Ánfáng án áúf dié Túbé dr&úúml;ckt únd éin hớhés Érz&áúml;hltémpớ hát.<br />Dás érsté Drittél ist gút áúch vớn dér Géschichté hér wird dánn ábér zúnéhménd úngláúbw&úúml;rdigér.<br />Dás Éndé ist dánn sớ éin NÉW ÁGÉ pséúdớ, Qúátsch.<br /><br />Wér mit sich álléin ist únd éinfách Áblénkúng súcht ist mit Lúcy gút bédiént.<br />Wér éinén gútén únd intélligéntén Film zúm Thémá &#34;ớtipmiértér Ménsch&#34; súcht sớllté sich ớhné LImit áúsléihén.",2015-04-11,0,9
286,B009C7ZQM4,750254307,Clean Master,N,Y,Super App!,Ich nutze die App jetzt schon eine ganze Weile und muss sagen das das ein echtes Top Tool ist das jeder auf seinem Smartphone haben sollte.<br /><br />Die Reinigungsfunktion arbeitet einwandfrei.<br />Es gibt einiges an Einstellmöglichkeiten so das man die App schön anpassen kann.<br /><br />Dank der Erinnerungsfunktion vergisst man das regelmäßige löschen überflüssiger Daten nicht.<br /><br />Man kann auch bestimmte Programme von dem Löschvorgang ausschliessen so das nur das gelöscht wird das man auch wirklich möchte.<br /><br />Es kommen auch immer wieder verbesserte Updates was bei kostenlosen Apps nicht selbstverständlich ist!<br /><br />Ich kann die App nur empfehlen!,2013-04-30,0,1
288,B002L6WU8Q,94475997,Décoration - Lettre en bois r,N,Y,sympa mais pas pour les trop jeunes,"un film sympa qui rappelle un peu le bon vieux temps des Goonies avec une connotation E.T. mais avec toutefois des scènes qui peuvent heurter les enfants en dessous de 10 ans donc, à mon avis, ce n'est pas un film tout public.",2011-08-08,0,2
295,B000002UAF,16614211,A Hard Day's Night,N,N,FAB FOUR,"Pourquoi celui-l&agrave; plutôt qu'un autre ? Comme ça, pour le plaisir, la bonne bouche, l'incomparable goût de bonheur que ça laisse. Qu'est qu'on y peut si on a choisir entre le homard, le foie gras, un Roman&eacute;e-Conti ou un Château Cheval Blanc. Abondance de bien n'a jamais nuit. Celui-l&agrave;, parce c'est comme ça aujourd'hui. Demain c'aurait &eacute;t&eacute; le Sergent Poivre, le Double Blanc, Rubber Soul, Revolver...<br /><br />Ces 4 types &eacute;taient cools, drôles, sympas. Même si chacun d'entre eux n'&eacute;tait pas le plus g&eacute;nial instrumentiste qui soit, le groupe transcendait cela dans une myst&eacute;rieuse alchimie qui ruisselle de g&eacute;nie. Merci &agrave; George Martin pour ça.<br /><br />Et puis, le tandem de \\""song writers\\"" constitu&eacute; par Lennon-Mc Cartney, constitue probablement ce qui s'est fait de plus abouti en la mati&egrave;re (on pourrait discourir &agrave; 'infini sur la comparaison avec Jagger-Richards, mais, bon, c'est mon opinion et je la partage)",2007-02-10,0,6
310,B00YN6XHMU,474654167,Grey: Fifty Shades of Grey as told by Christian,N,Y,Like reading the first book all over again,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.,2015-07-09,1,4
328,B0081C3HD6,206450753,Snow White & the Huntsman,N,Y,Kein Märchen,"Man darf ihn nicht mit dem Original vergleichen, aber gut gemacht und spannend. Und die Grundgeschichte ist auf jeden Fall erhalten.",2013-01-28,0,11
338,B003BLPSN4,113560049,"Crocs Yukon Sport, Sabots homme",N,Y,Saisfait,"Article de qualité à un prix intéressant affecté malheureusement par un coût de livraison important.<br />Un peu déçu par le modèle un peu trop sophistiqué et qui, sur le plan de l'esthétique, peut difficilement être porté avec la sangle à l'avant, j'aurais du choisir un modèle plus classique à l’image de la marque. Mais globalement satisfait.",2014-09-01,2,7
356,B004SJ3BCI,798420614,Angry Birds Free,N,Y,Sympa,"Ce jeu est super... car il s'adresse aux enfants, mais les parents y passent aussi du temps... quand vous ne savez pas quoi faire.... un petit moment à rigoler avec ces drôles d'oiseaux...",2014-06-05,2,1
363,B005HQ5S3G,595236995,Stronger,N,N,,"Je conseille ce CD à tous ceux qui aiment le style Kelly Clarkson. Elle est l'une des rares artistes à ne pas avoir succombé à la mode électro dance, préférant rester fidèle à son style.",2011-12-03,0,6
394,B008458O3S,301648434,Trainyard,N,Y,Four Stars,"Really is an excellent game, puzzling at its best.",2015-03-05,1,1
399,1435122968,924077997,H.P. Lovecraft: The Complete Fiction.-,N,Y,"Un ""Pléiade"" maxi-format","J'ai été surpris par le format du livre. Tranche dorée, papier presque bible. On dirait un volume de la Pléiade en trois fois plus gros. C'est comme la taille des steaks dans les restaurants américains. Etat impeccable par ailleurs et livraison rapide.",2012-10-29,0,0
406,B004AHV3DC,427796061,"Mr. Nobody (Director's Cut + Kinofassung, 2 Discs)",N,Y,zuviel gewollt,"Diésér Film wớllté zúviél. Únd hát für mich mit ớdér trớtz géstéigértém Témpớ, viélén hálbwéisén Infớrmátiớnén, möglichst fántástischér Bildspráché, zúwénig gébrácht. Ich wớllté mit dér Stớry wárm wérdén, kớnnté és ábér nicht. Sớ, áls wénn mán dúrch éiné Gláswánd siéht, dás dáhintér ist irgéndwié zú wéit éntférnt, áls dás és éinén bérührén könnté. Schádé. Dié Idéé wäré grúndsätzlich gút, únd séhr ớft stéllt mán sich já sélbst dié Frágé \\""Wié wäré méin lébén vérláúfén, wénn ich dás án diésér Stéllé sớ ớdér ándérs gémácht hätté, méiné Éntschéidúng ándérs gétrớffén hätté\\"". Álsớ für jédén náchvớllziéhbár únd dớch, dér Film hát mich léidér nicht übérzéúgt. Wénn mán ábér gérné étwás cớnfús zúrückgélássén wird, dánn ist dás viélléicht wás ;-).",2013-02-27,0,3
423,B00004Y5OQ,260858249,JFK [Version longue inédite],N,N,,"Oliver Stone nous livre encore une fois un grand film, sa vision, une des hypothèses tout du moins, de l'assassinat du président Kennedy. Le film est un peu long (3 heures), un peu compliqué parfois (la CIA, les cubains... on se replonge dans la politique de l'époque), mais c'est une page d'histoire que nous livre ce film, magistralement servi par Kevin Costner dans le rôle du procureur, ainsi que de nombreux seconds rôles magnifiques (notament Kévin Bacon (Footloose))",2004-05-24,0,3
431,2266144340,315416156,Da Vinci Code,N,N,Ce que Da Vinci Code dit vraiment,"On a perdu \\""le f&#233;minin\\"", l&#x27;Eglise nous a toujours cach&#233; que J&#233;sus et Marie Madeleine &#233;tait mari&#233;s et avaient des descendants, etc. Soit : comment le Da Vinci Code parle-t-il, lui, des femmes ? Quel &#233;tonnement en lisant ce roman : il n&#x27;y a qu&#x27;une seule h&#233;ro&#239;ne f&#233;minine centrale. Assez vite, on constate qu&#x27;elle doit &#234;tre contact&#233;e par des hommes (son grand-p&#232;re, un prof de Harvard, un savant aristocrate anglais). Tous en position d&#x27;avoir et de savoir, tous plus &#226;g&#233;s qu&#x27;elle, tous mandat&#233;s pour informer cette pauvre femme de secrets qu&#x27;elle ne conna&#238;t pas (elle dit souvent que les r&#233;v&#233;lations de ces hommes la d&#233;passent). Bref, pour promouvoir les femmes oubli&#233;es, une femme en attente de ce que les \\""hommes-papas\\"" vont lui dire. Comment para&#238;tre r&#233;volutionnaire tout en &#233;tant au fond tr&#232;s conservateur. L&#x27;id&#233;e m&#234;me que J&#233;sus et Marie M sont mari&#233;s : une r&#233;cup&#233;ration conjugale d&#x27;une histoire beaucoup plus int&#233;ressante et hors norme dans les &#233;vangiles.",2005-12-02,2,0
435,B000025ZVE,479653489,Master of Puppets,N,N,bésté cd dié ich jé géhört hábé,"Im letzten jahr kam ein beitrag über metallica im radio.Irgend-<BR>wann spielten die moderatoren das lied battery ab. Ich war total<BR>begeistert.Besonderen eindruck machte mir das gitarrenspiel am<BR>anfang.So erging es mir als ich den rest der cd gehört habe;<BR>hart,schnell und mit viel leidenschaft!<br />(!!!SEHR EMPFEHLENS WERT!!!)",2004-07-06,0,6
436,B002RNOS2Y,294246694,Jillian Michaels - 30 Day Shred [DVD],N,Y,Four Stars,Really good,2014-08-23,1,3
437,B00JIXEGCI,807463691,Divergente [Blu-ray],N,Y,bien,"le film est sympa, les acteurs sont bon, l'histoire est pas mal, on passe un bon moment devant se film. mais il est clairement destiné aux ados.",2015-01-31,2,3
